C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-J7jxFgwNbTI1OkV1ryA-uQHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-k3UQW7iu7CUzCoYtxIvKoAHaE8.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-VGj36mpAYCyoYiDVxepu3QHaFF.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-on1EKnz0x4wrWx-hyFuxxQHaFo.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-i-EEhfIA0BYGdlh52nSHIQHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-yMM1gjGb1N2TziU0DTc20gHaF4.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea36b10d21f6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-SFJwPneNEoXZuCgpGxfFNQHaE5.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\eb35b3062efc003ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-njs-RicCRdYTzNrlo4MoawHaH6.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\e832b7062ff6093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-RgBEbLK7JRij6_T698sKzQHaIt.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-2QATmwRRIPa3WQyqfNpCXwHaFb.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\eb35b80e29f51c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-5etZJ8plQip5EMlajnpzFwHaHO.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-F9Q9H2pldmgODmAGrgRI3gHaI1.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-zqYnjyMopVxXFFJHoztbOQHaH7.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-wbW1wIjFNDMR06WK4dhfVwHaHE.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b40e21f1003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-6R-OHSA-zARTS0IrkMy62QHaFn.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-wSLD6nmbswmCp1xjgCUv6wHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-9gYeF7ZLBM9_hc4zebIjKQHaHa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\e030b2092be90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-ak6S3jyb37Nz-nwHh0CKZgHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-N-QK3hfmGvke-z8PAXMwvAHaFq.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea36b40e28f7013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\e83db3062cf4053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b20728f0093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-6Eb4Y-wDtvvEWwMab72a0gHaFd.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-iQZo-DQdqHKNuN9zefWoPwHaH6.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-rloqi8O5tkPbPgmXxMzK4wHaGL.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-DTe5gCGgPG6OWhTtjsq7WAHaE1.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-ecFAQesmbUD4lrf6zXftOQHaE7.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-8wLEl3hn-6rnk_yHT51OhAHaFy.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-XhWDQgiElgZ0RUvLgceIvgHaFa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-PtbXa1Z0ERco5uTuHno-oQHaFU.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-lDW_NKlyXqFwCYI0WGuj6gHaFs.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-dZUohSE5tFlOjhAroXL6jQHaEo.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-ZPwLGck6a6rklGzDgUaniQAAAA.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-jf9gBAtLDz3wl5ECkBaFZgHaFh.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b30620f6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.png,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b6072cf0053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-dJ3-T0e11Klp5yWT7ZalcgHaEo.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-uVK6VATYER8gaghGG5mE0QHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b1082cf5093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP--uyxspAMAoa6IkxtgJWdYAHaE7.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-s9e4JYifUu5bkLfReCapUAHaHa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-ytvQKHU1jM6XCuEWDHFChgHaLH.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-pBKo-7pPQGTsSF1l_MXwNQHaEK.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-3MtjJMWr2Pnib6-R9SIP9wHaE8.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-yEKjyLYQD0Zd9y410iniMQHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-i-he-GYqRN6V55STHoYwtAHaGb.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\eb3db7062ffd053ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-TXKjsmVemHqbENoyP08BuQAAAA.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\e833b40a28fd093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-912RLKMsAnYZ-TJ209dHbgHaFC.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-bM0OgAk-tNkY6nEYozD0JAHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-klam-nw1WfRI1d3PVby1XgHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-LdDMtU1cSUJUFX-maqmyjAHaEo.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-Gu3gAOpdKlp8_yKs11EKkQHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-zmqoRKiBfOYom1SN7QtfEgHaFk.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-bBe5QZ_skK46Ehe_NWjUpAHaFR.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-ezC5pZvDSgpOiZi533zhpQHaF2.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-7UfJ1idHvPzvYKigG-L39QHaEK.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-ahE5TVyeDOd-nOQ30ZvEaQHaEo.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-XmYckcSuyg7NBJdpLLOV0gHaLH.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b10e21fd003ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea34b90b2bf7063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-wJBQ-Lhtngie11LOrpnNEAHaGG.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\eb32b70f21f2033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-LShjQJHbmlG97Z4AklmUqwHaEo.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-VJmaG0gB_dIQd5GyjaohtAAAAA.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-v-oMb6QiUPaj-IpYpMt38wHaE8.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-d6LVmH_gaFgm_jA47oFRtwHaF7.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-uwSqjRdhLXrlITNphLPObwHaHF.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea34b80820fd013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-2pw52SPZlaHEmcE3e8MIogHaI0.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea36b7062cfc023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-8kTpYG3vapdqaDZVIo9k1QHaHa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\eb3db8062df5063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-xiUu0Ef6GQrs2X0h_sQeHwHaHa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-LfpK1w9vLOv2HsjPC4ZxmQHaET.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-_KpWu9kxE30jovKeO6yMlwHaGP.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-zYTwzDLkk_kueB-NEvT14AHaE8.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea36b20f21f3063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-aWAKgkN_1GocU8phRm2-ogHaEy.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-3FcClFmouT-DTP7jM6oM7wHaFK.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-qWcVp0lNOdtZjngEab03OQAAAA.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-wLBrbpPmUf1DxDe8w_7LJQHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-GdLRGRo-fAbtI7KMB6A1MQHaEE.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-HYKAZStchN-hemqITbirLQHaGS.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea36b0072ef6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-yn99HUpTmYRJI3ttmUkYOQHaFN.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea34b20d2af1063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-A-Umo__5ke6ZGRZhklRJEAHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-ctfbsXVavnQ2suRaveC_ewHaGX.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-TitiZOH4DxdayNVLnofTlAHaI4.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\eb32b9062ff4073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-e_hVFrR_7m9Ut4SmbfP7IAHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-W1XDuPUekcmUQUGiCBI0DAHaE9.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-ZRKh8oOllRIyq7CSS9PWXQHaGS.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-BNiev0VvCZhj3J5AuGacSQHaFc.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-A38YzTz7N5adHOqPNsu9VgHaEd.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-IuNnm6ZG04ReqpbLn2GFFQHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-sns2SIZL4TFpjKto_xjE1AHaEK.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-8jUH-Vusgcu2OtYXmH3NtQHaEK.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea36b7072ff0073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\e836b80e20f4083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-xg8RhMkE-4cbKK_vJBMCIwHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-Zq_q8o8cw50F1x6S7AmlsQHaFi.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-D6Ns-ONbj5gXdyG-wHoiSgHaHa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-asIVM5b56D5iokfEVVcDYwHaE8.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-UYuZO6zQz41OfCB1CV4KdAHaHa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-IR2mKpbGyauqqkxC1A53zwHaDK.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea34b40628f2043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\e134b50a2efc1c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-XTwAGG6Uvr-hNyoDUjNOUwHaGz.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-1D85l59j5z5r24EUIUKzzgHaFc.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-PcW610RjltwKt-c0QqRYqgHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-7_hPFnqtqLQDhHW9g9l_-wHaE6.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-uXa85mH3TaWg6_aM-WlP3QHaGb.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-l_sJfw8ek_UMzcLmOF_fCQHaFE.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-IyajAknJhWGAfVEQaXIOZgHaE6.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-J9lxNDmOCuyq41-ipS1yGwHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-Y6rxRzTTjYf0QFAQNnb0PwHaEK.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-nE2x-3ODqljFQTDkqeK_gQHaEK.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-cBCgwXNSZLtbDDrZmHywQAHaHa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-M9LvYAS3RkHZ6rbf89BX-gHaKQ.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-rCthEyT0G3Dveuz7XBtdpwHaFA.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b0082bf0093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-nOkJbWdxn8qtCmXRjw5M2gHaFR.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-1fQ1-C2hmEL5tEkMwORpawHaHa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP--7K5JzW1ZEmrY2YRyVjFCQHaE7.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-TiyQlZs3h4dgQm2PwH4IAAHaGu.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b50d2bf0063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b00e2bf0073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea36b50b2ef3013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea36b6092ef2013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-NIV-95CWnIiW8QZDaQ5xiQHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-M_AdafdyD7FyDzDC0HOy9AEwDN.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-Y1YKe3BXjVxsN0iF4jKW9QHaEV.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-Ev-vkhf2il1m4GpqHykG4QAAAA.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\e832b70c2af0043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-OrZXa1dDrNfAlHw4vgXL9wHaE8.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-imHOowAtOqSJQpzG-JTJtAHaLH.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-aQkQNzzVP_Ds_8izS-YseAHaEa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-zUF_ra1ngpfADvA4_Nj-FgHaF2.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea36b60d2df7073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-rX_tH9iQPhX_AvJRYOX1NwHaH2.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea37b80f2ef2073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-pKlx9Pvfqjgyc4_2ica5VgHaFS.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-osK_OrEcaOblm-6P_oFI3wAAAA.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-RFVEcoMh1VF4lY0SfFgTfAHaE0.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-b3fb1f4WoyPGGT3KIQwHXgHaKG.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-p7bCeBK8LqKPGHh_9KhGOwHaGF.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-He6-H1osvHj6JtmpGYEblAHaKX.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-R8CdOl9bMZ-9xKgT9lrYgAHaE8.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-7D8ATdHxDjJKsc11LrURlgHaEh.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\ea36b70e2af2003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-lTqHkj2KKrSnpInpumFPVwHaEK.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-4wwZYB-u3h1J80EIAvCqqAHaHa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-bqv5ySbythDXC6kJRvXOOwHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-jMB36p1pWAEzz3m2EdISlgHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\eb3cb00e21f4013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-PrY6Du3d6dsAXo5o-kyRRgHaFh.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-4M7ZOUZQLa1cRCdh6Q0VcgHaHZ.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-XlrZTvHwH0G9thYYYHPA9gHaFJ.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-KvigdEY7kF-XmXbsIDnlaQHaHa.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-Fe73nq_sccXpiogxPQwRUgHaE9.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-ieFjNPNfA5i-umoaJ7fQJgHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-0uDxYvQflWtWD6J2uOuHawHaFk.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-jkn9zxBnHh4Qy6KB4qq-igHaE7.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-6ntOS_3DQHb9ZFaq7yJCNwHaFj.jpeg,0
C:/Users/Administrator/Desktop/deeplearning/data\butterfly\OIP-GkBY9hiUQESS9Xi60-xYKAHaE7.jpeg,0
